author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],[u'Good sentences'],"[u'\n\t\t\t\t\ton October 12, 2012\t\t\t\t\tat 12:35 pm\t\t\t\t']",[u'44'],85,"[[u'Law'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 12, 2012\t\t\t\t\tat 12:25 pm\t\t\t\t']",[u'28'],74,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Handicapping the 2012 Nobel'],"[u'\n\t\t\t\t\ton October 12, 2012\t\t\t\t\tat 9:26 am\t\t\t\t']",[u'52'],247,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'A correction from *Nature*'],"[u'\n\t\t\t\t\ton October 12, 2012\t\t\t\t\tat 8:16 am\t\t\t\t']",[u'17'],75,"[[u'Economics'], [u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'The spread of priority queueing'],"[u'\n\t\t\t\t\ton October 12, 2012\t\t\t\t\tat 3:18 am\t\t\t\t']",[u'84'],180,[[u'Economics']]
[u'Tyler Cowen'],[u'Angola (Portugal) fact of the day'],"[u'\n\t\t\t\t\ton October 12, 2012\t\t\t\t\tat 2:32 am\t\t\t\t']",[u'6'],63,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Long profile of Glenn Hubbard'],"[u'\n\t\t\t\t\ton October 13, 2012\t\t\t\t\tat 7:14 pm\t\t\t\t']",[u'7'],145,"[[u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],"[u'Stock bubbles, Gangnam style?']","[u'\n\t\t\t\t\ton October 13, 2012\t\t\t\t\tat 4:38 pm\t\t\t\t']",[u'16'],125,"[[u'Current Affairs'], [u'Economics'], [u'Music']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 13, 2012\t\t\t\t\tat 1:18 pm\t\t\t\t']",[u'27'],56,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Small knaps to a better scraper: the economics of stone sharpening in Neanderthals'],"[u'\n\t\t\t\t\ton October 13, 2012\t\t\t\t\tat 11:10 am\t\t\t\t']",[u'6'],142,"[[u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'Seoul notes'],"[u'\n\t\t\t\t\ton October 13, 2012\t\t\t\t\tat 4:00 am\t\t\t\t']",[u'64'],244,"[[u'Travel'], [u'Travels']]"
[u'Tyler Cowen'],[u'Zhang Weiying on Austro-Chinese business cycle theory'],"[u'\n\t\t\t\t\ton October 14, 2012\t\t\t\t\tat 4:46 pm\t\t\t\t']",[u'3'],83,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 14, 2012\t\t\t\t\tat 2:30 pm\t\t\t\t']",[u'15'],38,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'A Brief Visit to North Korea'],"[u'\n\t\t\t\t\ton October 14, 2012\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'43'],225,"[[u'History'], [u'Travels']]"
[u'Tyler Cowen'],[u'How to think about makers and takers'],"[u'\n\t\t\t\t\ton October 14, 2012\t\t\t\t\tat 3:18 am\t\t\t\t']",[u'67'],205,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'An MR reader on Proposition 37 (GMO labeling)'],"[u'\n\t\t\t\t\ton October 15, 2012\t\t\t\t\tat 7:48 pm\t\t\t\t']",[u'47'],453,"[[u'Economics'], [u'Food and Drink'], [u'Law']]"
[u'Alex Tabarrok'],[u'Noble Matching'],"[u'\n\t\t\t\t\ton October 15, 2012\t\t\t\t\tat 8:59 am\t\t\t\t']",[u'62'],1080,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Nobel Prizes: Al Roth and Lloyd Shapley'],"[u'\n\t\t\t\t\ton October 15, 2012\t\t\t\t\tat 7:13 am\t\t\t\t']",[u'22'],165,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'2012 Nobel Laureates in economics'],"[u'\n\t\t\t\t\ton October 15, 2012\t\t\t\t\tat 7:05 am\t\t\t\t']",[u'6'],151,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 15, 2012\t\t\t\t\tat 1:39 am\t\t\t\t']",[u'11'],50,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Where oh where are they?'],"[u'\n\t\t\t\t\ton October 16, 2012\t\t\t\t\tat 10:56 pm\t\t\t\t']",[u'27'],62,"[[u'Data Source'], [u'Philosophy'], [u'Religion'], [u'Science'], [u'Travel']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 16, 2012\t\t\t\t\tat 2:39 pm\t\t\t\t']",[u'36'],64,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Michael Pollan on Proposition 37'],"[u'\n\t\t\t\t\ton October 16, 2012\t\t\t\t\tat 11:38 am\t\t\t\t']",[u'50'],152,"[[u'Food and Drink'], [u'Law']]"
[u'Alex Tabarrok'],[u'Eric Maskin on Patents'],"[u'\n\t\t\t\t\ton October 16, 2012\t\t\t\t\tat 7:30 am\t\t\t\t']",[u'51'],129,"[[u'Economics'], [u'Law']]"
[u'Alex Tabarrok'],[u'Water Economics'],"[u'\n\t\t\t\t\ton October 16, 2012\t\t\t\t\tat 7:08 am\t\t\t\t']",[u'14'],171,"[[u'Economics'], [u'Education'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Do you tip more on-line?'],"[u'\n\t\t\t\t\ton October 16, 2012\t\t\t\t\tat 6:44 am\t\t\t\t']",[u'45'],134,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Busan notes'],"[u'\n\t\t\t\t\ton October 16, 2012\t\t\t\t\tat 2:53 am\t\t\t\t']",[u'24'],220,[[u'Travels']]
[u'Tyler Cowen'],[u'The origins of kimchi in Korea'],"[u'\n\t\t\t\t\ton October 17, 2012\t\t\t\t\tat 2:47 pm\t\t\t\t']",[u'37'],83,"[[u'Food and Drink'], [u'History']]"
[u'Tyler Cowen'],[u'Rental markets in everything'],"[u'\n\t\t\t\t\ton October 17, 2012\t\t\t\t\tat 1:15 pm\t\t\t\t']",[u'14'],45,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 17, 2012\t\t\t\t\tat 12:03 pm\t\t\t\t']",[u'31'],79,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Sheila Bair\u2019s new book'],"[u'\n\t\t\t\t\ton October 17, 2012\t\t\t\t\tat 6:48 am\t\t\t\t']",[u'83'],452,"[[u'Books'], [u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Median illusions?'],"[u'\n\t\t\t\t\ton October 17, 2012\t\t\t\t\tat 3:29 am\t\t\t\t']",[u'90'],320,[[u'Economics']]
[u'Tyler Cowen'],[u'Nonsense paper accepted by mathematics journal'],"[u'\n\t\t\t\t\ton October 18, 2012\t\t\t\t\tat 2:21 pm\t\t\t\t']",[u'67'],254,"[[u'Games'], [u'Science']]"
[u'Tyler Cowen'],[u'Solve for the equilibrium'],"[u'\n\t\t\t\t\ton October 18, 2012\t\t\t\t\tat 2:08 pm\t\t\t\t']",[u'38'],103,[[u'Science']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 18, 2012\t\t\t\t\tat 12:14 pm\t\t\t\t']",[u'24'],40,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Italy estimates of the day'],"[u'\n\t\t\t\t\ton October 18, 2012\t\t\t\t\tat 10:34 am\t\t\t\t']",[u'10'],87,"[[u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],"[u'*Glittering Images*, the new Camille Paglia book']","[u'\n\t\t\t\t\ton October 18, 2012\t\t\t\t\tat 6:52 am\t\t\t\t']",[u'19'],242,"[[u'Books'], [u'History'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Mark Bittman on the food plan'],"[u'\n\t\t\t\t\ton October 18, 2012\t\t\t\t\tat 6:44 am\t\t\t\t']",[u'77'],283,"[[u'Economics'], [u'Food and Drink'], [u'History']]"
[u'Tyler Cowen'],[u'In which the Minnesotans call off the paddy wagon and leave us free'],"[u'\n\t\t\t\t\ton October 19, 2012\t\t\t\t\tat 6:53 pm\t\t\t\t']",[u'25'],93,"[[u'Education'], [u'Law']]"
[u'Tyler Cowen'],[u'Very good sentences'],"[u'\n\t\t\t\t\ton October 19, 2012\t\t\t\t\tat 1:43 pm\t\t\t\t']",[u'23'],33,"[[u'Economics'], [u'Science']]"
[u'Alex Tabarrok'],[u'Marginal Revolution University has been Banned in Minnesota!'],"[u'\n\t\t\t\t\ton October 19, 2012\t\t\t\t\tat 10:58 am\t\t\t\t']",[u'99'],205,"[[u'Economics'], [u'Law'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Subsidies for virtual water'],"[u'\n\t\t\t\t\ton October 19, 2012\t\t\t\t\tat 10:03 am\t\t\t\t']",[u'18'],77,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Surnames and the laws of social mobility'],"[u'\n\t\t\t\t\ton October 19, 2012\t\t\t\t\tat 5:21 am\t\t\t\t']",[u'45'],218,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'What I\u2019ve been reading'],"[u'\n\t\t\t\t\ton October 19, 2012\t\t\t\t\tat 2:59 am\t\t\t\t']",[u'17'],257,"[[u'Books'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Greece fact of the day'],"[u'\n\t\t\t\t\ton October 20, 2012\t\t\t\t\tat 11:41 pm\t\t\t\t']",[u'24'],34,"[[u'Current Affairs'], [u'Economics'], [u'Food and Drink'], [u'Law']]"
[u'Alex Tabarrok'],[u'Not from The Onion'],"[u'\n\t\t\t\t\ton October 20, 2012\t\t\t\t\tat 2:28 pm\t\t\t\t']",[u'23'],40,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'*Boom and Bust Banking*'],"[u'\n\t\t\t\t\ton October 20, 2012\t\t\t\t\tat 1:49 pm\t\t\t\t']",[u'7'],77,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Esperanto vs. Volap\xfck'],"[u'\n\t\t\t\t\ton October 20, 2012\t\t\t\t\tat 12:37 pm\t\t\t\t']",[u'8'],73,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 20, 2012\t\t\t\t\tat 8:07 am\t\t\t\t']",[u'25'],54,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Can you raise your kid as a conservative or liberal?'],"[u'\n\t\t\t\t\ton October 20, 2012\t\t\t\t\tat 7:22 am\t\t\t\t']",[u'26'],233,"[[u'Data Source'], [u'Education'], [u'Political Science'], [u'Religion'], [u'Science']]"
[u'Tyler Cowen'],[u'The marketing of Mo Yan'],"[u'\n\t\t\t\t\ton October 21, 2012\t\t\t\t\tat 4:45 pm\t\t\t\t']",[u'10'],347,"[[u'Books'], [u'Current Affairs']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 21, 2012\t\t\t\t\tat 12:31 pm\t\t\t\t']",[u'36'],48,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'In case there was any remaining doubt'],"[u'\n\t\t\t\t\ton October 21, 2012\t\t\t\t\tat 8:47 am\t\t\t\t']",[u'20'],99,"[[u'Current Affairs'], [u'History'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Does physical strength influence male political views?'],"[u'\n\t\t\t\t\ton October 21, 2012\t\t\t\t\tat 7:21 am\t\t\t\t']",[u'49'],147,"[[u'Political Science'], [u'Science']]"
[u'Tyler Cowen'],[u'How to improve state-level fiscal policy'],"[u'\n\t\t\t\t\ton October 21, 2012\t\t\t\t\tat 2:41 am\t\t\t\t']",[u'16'],306,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Questions that are rarely asked'],"[u'\n\t\t\t\t\ton October 22, 2012\t\t\t\t\tat 6:27 pm\t\t\t\t']",[u'33'],33,[[u'Current Affairs']]
[u'Alex Tabarrok'],[u'New Videos at MRU'],"[u'\n\t\t\t\t\ton October 22, 2012\t\t\t\t\tat 1:06 pm\t\t\t\t']",[u'9'],103,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 22, 2012\t\t\t\t\tat 12:12 pm\t\t\t\t']",[u'30'],68,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Italian scientists sent to prison for false predictions'],"[u'\n\t\t\t\t\ton October 22, 2012\t\t\t\t\tat 11:28 am\t\t\t\t']",[u'39'],97,"[[u'Law'], [u'Science']]"
[u'Alex Tabarrok'],[u'A Macro Homework Question: Answer in the Style of\u2026'],"[u'\n\t\t\t\t\ton October 22, 2012\t\t\t\t\tat 7:33 am\t\t\t\t']",[u'55'],99,"[[u'Economics'], [u'Education'], [u'Games']]"
[u'Tyler Cowen'],[u'Real wage cuts in the UK recession (a questionnaire of sorts)'],"[u'\n\t\t\t\t\ton October 22, 2012\t\t\t\t\tat 7:33 am\t\t\t\t']",[u'25'],360,"[[u'Current Affairs'], [u'Economics']]"
[u'Alex Tabarrok'],[u'Superman joins Blogosphere'],"[u'\n\t\t\t\t\ton October 23, 2012\t\t\t\t\tat 7:09 pm\t\t\t\t']",[u'2'],59,"[[u'Current Affairs'], [u'Film'], [u'Television']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 23, 2012\t\t\t\t\tat 2:17 pm\t\t\t\t']",[u'60'],69,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Six words that are better than most of the macroeconomics you will read today'],"[u'\n\t\t\t\t\ton October 23, 2012\t\t\t\t\tat 1:03 pm\t\t\t\t']",[u'36'],17,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Intrade Manipulation Fail'],"[u'\n\t\t\t\t\ton October 23, 2012\t\t\t\t\tat 12:32 pm\t\t\t\t']",[u'76'],349,"[[u'Current Affairs'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Publishing pays in economics'],"[u'\n\t\t\t\t\ton October 23, 2012\t\t\t\t\tat 12:00 pm\t\t\t\t']",[u'5'],206,"[[u'Data Source'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'My TLS review of Tim Congdon and market monetarism'],"[u'\n\t\t\t\t\ton October 23, 2012\t\t\t\t\tat 6:52 am\t\t\t\t']",[u'24'],355,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],"[u'Peter Sloterdijk\u2019s *Bubbles, Spheres 1*']","[u'\n\t\t\t\t\ton October 23, 2012\t\t\t\t\tat 1:17 am\t\t\t\t']",[u'41'],271,[[u'Books']]
[u'Tyler Cowen'],[u'There is a great stagnation'],"[u'\n\t\t\t\t\ton October 24, 2012\t\t\t\t\tat 10:25 pm\t\t\t\t']",[u'48'],137,"[[u'Current Affairs'], [u'History'], [u'Travel']]"
[u'Tyler Cowen'],[u'*The Bretton Woods Transcripts*'],"[u'\n\t\t\t\t\ton October 24, 2012\t\t\t\t\tat 1:43 pm\t\t\t\t']",[u'16'],132,"[[u'Books'], [u'Economics'], [u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'The culture that is Denmark'],"[u'\n\t\t\t\t\ton October 24, 2012\t\t\t\t\tat 12:49 pm\t\t\t\t']",[u'31'],120,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 24, 2012\t\t\t\t\tat 10:27 am\t\t\t\t']",[u'56'],82,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The case for nominal gdp targeting'],"[u'\n\t\t\t\t\ton October 24, 2012\t\t\t\t\tat 7:57 am\t\t\t\t']",[u'19'],16,[[u'Economics']]
[u'Tyler Cowen'],[u'Medicare cost control in action'],"[u'\n\t\t\t\t\ton October 24, 2012\t\t\t\t\tat 3:17 am\t\t\t\t']",[u'34'],153,"[[u'Law'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Nominal wage changes in the eurozone'],"[u'\n\t\t\t\t\ton October 24, 2012\t\t\t\t\tat 1:18 am\t\t\t\t']",[u'28'],35,"[[u'Current Affairs'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Words of wisdom'],"[u'\n\t\t\t\t\ton October 25, 2012\t\t\t\t\tat 2:24 pm\t\t\t\t']",[u'150'],127,"[[u'Current Affairs'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 25, 2012\t\t\t\t\tat 12:28 pm\t\t\t\t']",[u'18'],68,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Anthem: Ayn Rand\u2019s Dystopian Masterpiece'],"[u'\n\t\t\t\t\ton October 25, 2012\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'67'],416,"[[u'Books'], [u'Philosophy'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Will Ohio State\u2019s football team decide who wins the White House?'],"[u'\n\t\t\t\t\ton October 25, 2012\t\t\t\t\tat 5:25 am\t\t\t\t']",[u'51'],341,"[[u'Political Science'], [u'Sports']]"
[u'Tyler Cowen'],[u'The nature of UK austerity'],"[u'\n\t\t\t\t\ton October 25, 2012\t\t\t\t\tat 1:15 am\t\t\t\t']",[u'47'],350,"[[u'Current Affairs'], [u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'More on the Kurt Schuler Treasury Bretton Woods find'],"[u'\n\t\t\t\t\ton October 26, 2012\t\t\t\t\tat 1:30 pm\t\t\t\t']",[u'3'],154,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 26, 2012\t\t\t\t\tat 12:08 pm\t\t\t\t']",[u'68'],62,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Tuition by Major'],"[u'\n\t\t\t\t\ton October 26, 2012\t\t\t\t\tat 9:18 am\t\t\t\t']",[u'125'],249,"[[u'Current Affairs'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Defensible conclusions from observing UK fiscal policy'],"[u'\n\t\t\t\t\ton October 26, 2012\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'13'],445,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'GMOs and pesticide use (an email from Greg Conko)'],"[u'\n\t\t\t\t\ton October 26, 2012\t\t\t\t\tat 7:12 am\t\t\t\t']",[u'20'],122,"[[u'Economics'], [u'Food and Drink'], [u'Law']]"
[u'Tyler Cowen'],[u'Further assorted links'],"[u'\n\t\t\t\t\ton October 27, 2012\t\t\t\t\tat 6:35 pm\t\t\t\t']",[u'14'],25,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'*Searching for Sugar Man*'],"[u'\n\t\t\t\t\ton October 27, 2012\t\t\t\t\tat 1:34 pm\t\t\t\t']",[u'19'],465,"[[u'Film'], [u'History'], [u'Music']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 27, 2012\t\t\t\t\tat 7:06 am\t\t\t\t']",[u'19'],51,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Why are growth declines sharp and sudden?'],"[u'\n\t\t\t\t\ton October 27, 2012\t\t\t\t\tat 6:41 am\t\t\t\t']",[u'22'],289,"[[u'Books'], [u'Economics'], [u'History'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'In case you haven\u2019t been paying attention'],"[u'\n\t\t\t\t\ton October 28, 2012\t\t\t\t\tat 5:49 pm\t\t\t\t']",[u'82'],233,"[[u'Food and Drink'], [u'Law']]"
[u'Tyler Cowen'],[u'Arrived in my pile'],"[u'\n\t\t\t\t\ton October 28, 2012\t\t\t\t\tat 12:06 pm\t\t\t\t']",[u'3'],23,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Why Milk?'],"[u'\n\t\t\t\t\ton October 28, 2012\t\t\t\t\tat 11:44 am\t\t\t\t']",[u'99'],396,"[[u'Economics'], [u'Food and Drink'], [u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'Would abolishing cash help cure AD problems?'],"[u'\n\t\t\t\t\ton October 28, 2012\t\t\t\t\tat 7:52 am\t\t\t\t']",[u'66'],687,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'What can we infer from an excessively slow U.S. recovery?'],"[u'\n\t\t\t\t\ton October 29, 2012\t\t\t\t\tat 2:22 pm\t\t\t\t']",[u'44'],282,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 29, 2012\t\t\t\t\tat 12:05 pm\t\t\t\t']",[u'42'],79,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'The Solow Model'],"[u'\n\t\t\t\t\ton October 29, 2012\t\t\t\t\tat 9:25 am\t\t\t\t']",[u'18'],227,"[[u'Books'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Report from Singapore'],"[u'\n\t\t\t\t\ton October 29, 2012\t\t\t\t\tat 7:18 am\t\t\t\t']",[u'37'],39,"[[u'Food and Drink'], [u'Law']]"
[u'Tyler Cowen'],"[u'\u201cBlind Retrospection Electoral Responses To Drought, Flu, and Shark Attacks\u201d']","[u'\n\t\t\t\t\ton October 29, 2012\t\t\t\t\tat 3:26 am\t\t\t\t']",[u'14'],206,[[u'Political Science']]
[u'Tyler Cowen'],[u'It seems the Star Wars 3\xd73 series will be completed (and then some?)'],"[u'\n\t\t\t\t\ton October 30, 2012\t\t\t\t\tat 4:35 pm\t\t\t\t']",[u'54'],42,[[u'Film']]
[u'Tyler Cowen'],[u'The EconLog team winning strategy'],"[u'\n\t\t\t\t\ton October 30, 2012\t\t\t\t\tat 12:51 pm\t\t\t\t']",[u'20'],76,"[[u'Current Affairs'], [u'Sports'], [u'Uncategorized'], [u'Weblogs']]"
[u'Tyler Cowen'],[u'Request for requests'],"[u'\n\t\t\t\t\ton October 30, 2012\t\t\t\t\tat 12:34 pm\t\t\t\t']",[u'171'],19,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 30, 2012\t\t\t\t\tat 12:29 pm\t\t\t\t']",[u'21'],64,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Price gouging and the elasticity of supply'],"[u'\n\t\t\t\t\ton October 30, 2012\t\t\t\t\tat 9:06 am\t\t\t\t']",[u'53'],274,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Are Americans losing their perspective?'],"[u'\n\t\t\t\t\ton October 30, 2012\t\t\t\t\tat 8:00 am\t\t\t\t']",[u'86'],84,"[[u'Philosophy'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Visualization data for world development'],"[u'\n\t\t\t\t\ton October 30, 2012\t\t\t\t\tat 5:47 am\t\t\t\t']",[u'9'],287,"[[u'Data Source'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Andreu Mas-Collel calls for Catalonian secession'],"[u'\n\t\t\t\t\ton October 31, 2012\t\t\t\t\tat 5:12 pm\t\t\t\t']",[u'165'],249,"[[u'Current Affairs'], [u'History'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton October 31, 2012\t\t\t\t\tat 3:25 pm\t\t\t\t']",[u'4'],161,"[[u'Music'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Good headlines'],"[u'\n\t\t\t\t\ton October 31, 2012\t\t\t\t\tat 1:12 pm\t\t\t\t']",[u'7'],13,"[[u'Current Affairs'], [u'Education']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton October 31, 2012\t\t\t\t\tat 12:10 pm\t\t\t\t']",[u'39'],105,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Price flexibility'],"[u'\n\t\t\t\t\ton October 31, 2012\t\t\t\t\tat 11:41 am\t\t\t\t']",[u'19'],75,"[[u'Current Affairs'], [u'Food and Drink']]"
[u'Alex Tabarrok'],[u'Texting while Driving'],"[u'\n\t\t\t\t\ton October 31, 2012\t\t\t\t\tat 7:31 am\t\t\t\t']",[u'47'],131,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Does (constant #days) year-round schooling matter?'],"[u'\n\t\t\t\t\ton October 31, 2012\t\t\t\t\tat 4:12 am\t\t\t\t']",[u'24'],145,[[u'Education']]
[u'Tyler Cowen'],[u'The french fry culture that is Japan'],"[u'\n\t\t\t\t\ton October 31, 2012\t\t\t\t\tat 3:28 am\t\t\t\t']",[u'23'],186,"[[u'Current Affairs'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Measuring Baumol and Bowen Effects in Public Research Universities'],"[u'\n\t\t\t\t\ton November 1, 2012\t\t\t\t\tat 5:20 pm\t\t\t\t']",[u'15'],211,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Markets in everything the culture that is Chicago'],"[u'\n\t\t\t\t\ton November 1, 2012\t\t\t\t\tat 12:58 pm\t\t\t\t']",[u'42'],43,"[[u'Economics'], [u'Education']]"
[u'Alex Tabarrok'],"[u'Forgiveness, Tit for Tat, and the Coase Theorem']","[u'\n\t\t\t\t\ton November 1, 2012\t\t\t\t\tat 9:23 am\t\t\t\t']",[u'57'],323,"[[u'Economics'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 1, 2012\t\t\t\t\tat 8:31 am\t\t\t\t']",[u'27'],46,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Cyclically adjusted measures of the stance of fiscal policy'],"[u'\n\t\t\t\t\ton November 1, 2012\t\t\t\t\tat 2:15 am\t\t\t\t']",[u'24'],916,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 2, 2012\t\t\t\t\tat 2:31 pm\t\t\t\t']",[u'36'],66,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'MOOC cheating (model this)'],"[u'\n\t\t\t\t\ton November 2, 2012\t\t\t\t\tat 11:42 am\t\t\t\t']",[u'19'],252,"[[u'Education'], [u'Law']]"
[u'Alex Tabarrok'],[u'A Bet is a Tax on Bullshit'],"[u'\n\t\t\t\t\ton November 2, 2012\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'220'],472,"[[u'Current Affairs'], [u'Data Source'], [u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Retractions'],"[u'\n\t\t\t\t\ton November 2, 2012\t\t\t\t\tat 5:35 am\t\t\t\t']",[u'8'],235,[[u'Science']]
[u'Tyler Cowen'],[u'Very good points on FEMA'],"[u'\n\t\t\t\t\ton November 2, 2012\t\t\t\t\tat 3:57 am\t\t\t\t']",[u'67'],273,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'When the hoarding equilibrium sets in'],"[u'\n\t\t\t\t\ton November 3, 2012\t\t\t\t\tat 4:37 pm\t\t\t\t']",[u'121'],266,"[[u'Current Affairs'], [u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Enable talk gloves'],"[u'\n\t\t\t\t\ton November 3, 2012\t\t\t\t\tat 1:28 pm\t\t\t\t']",[u'6'],84,[[u'Science']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 3, 2012\t\t\t\t\tat 6:30 am\t\t\t\t']",[u'37'],81,[[u'Uncategorized']]
